id,Obesity
29033,Overweight_Level_II
29034,Overweight_Level_I
29035,Overweight_Level_II
29036,Normal_Weight
29037,Normal_Weight
29038,Overweight_Level_I
29039,Obesity_Type_II
29040,Obesity_Type_III
29041,Obesity_Type_II
29042,Obesity_Type_II
29043,Obesity_Type_II
29044,Insufficient_Weight
29045,Insufficient_Weight
29046,Obesity_Type_II
29047,Insufficient_Weight
29048,Normal_Weight
29049,Normal_Weight
29050,Insufficient_Weight
29051,Overweight_Level_II
29052,Insufficient_Weight
29053,Insufficient_Weight
29054,Normal_Weight
29055,Obesity_Type_II
29056,Insufficient_Weight
29057,Obesity_Type_I
29058,Obesity_Type_II
29059,Insufficient_Weight
29060,Overweight_Level_I
29061,Obesity_Type_II
29062,Obesity_Type_I
29063,Overweight_Level_II
29064,Obesity_Type_II
29065,Obesity_Type_II
29066,Obesity_Type_II
29067,Normal_Weight
29068,Overweight_Level_II
29069,Obesity_Type_II
29070,Overweight_Level_II
29071,Overweight_Level_I
29072,Normal_Weight
29073,Obesity_Type_III
29074,Overweight_Level_II
29075,Obesity_Type_III
29076,Obesity_Type_I
29077,Normal_Weight
29078,Normal_Weight
29079,Obesity_Type_II
29080,Insufficient_Weight
29081,Obesity_Type_II
29082,Obesity_Type_II
29083,Obesity_Type_III
29084,Obesity_Type_I
29085,Overweight_Level_I
29086,Obesity_Type_II
29087,Overweight_Level_I
29088,Obesity_Type_II
29089,Overweight_Level_II
29090,Insufficient_Weight
29091,Obesity_Type_III
29092,Insufficient_Weight
29093,Obesity_Type_II
29094,Overweight_Level_I
29095,Obesity_Type_I
29096,Obesity_Type_III
29097,Obesity_Type_I
29098,Insufficient_Weight
29099,Insufficient_Weight
29100,Overweight_Level_II
29101,Obesity_Type_III
29102,Obesity_Type_II
29103,Obesity_Type_II
29104,Overweight_Level_II
29105,Obesity_Type_I
29106,Overweight_Level_II
29107,Obesity_Type_III
29108,Overweight_Level_I
29109,Obesity_Type_I
29110,Obesity_Type_I
29111,Overweight_Level_I
29112,Obesity_Type_II
29113,Obesity_Type_II
29114,Overweight_Level_I
29115,Obesity_Type_III
29116,Normal_Weight
29117,Obesity_Type_III
29118,Obesity_Type_I
29119,Obesity_Type_III
29120,Obesity_Type_II
29121,Obesity_Type_II
29122,Insufficient_Weight
29123,Obesity_Type_II
29124,Overweight_Level_II
29125,Insufficient_Weight
29126,Obesity_Type_I
29127,Obesity_Type_I
29128,Obesity_Type_II
29129,Insufficient_Weight
29130,Obesity_Type_II
29131,Normal_Weight
29132,Insufficient_Weight
29133,Obesity_Type_I
29134,Obesity_Type_II
29135,Obesity_Type_II
29136,Obesity_Type_II
29137,Obesity_Type_II
29138,Normal_Weight
29139,Normal_Weight
29140,Obesity_Type_II
29141,Normal_Weight
29142,Obesity_Type_III
29143,Obesity_Type_III
29144,Obesity_Type_I
29145,Insufficient_Weight
29146,Insufficient_Weight
29147,Obesity_Type_III
29148,Obesity_Type_II
29149,Overweight_Level_I
29150,Obesity_Type_III
29151,Overweight_Level_I
29152,Obesity_Type_II
29153,Overweight_Level_II
29154,Insufficient_Weight
29155,Insufficient_Weight
29156,Obesity_Type_II
29157,Obesity_Type_II
29158,Overweight_Level_II
29159,Obesity_Type_II
29160,Insufficient_Weight
29161,Overweight_Level_I
29162,Obesity_Type_II
29163,Obesity_Type_III
29164,Insufficient_Weight
29165,Obesity_Type_I
29166,Normal_Weight
29167,Normal_Weight
29168,Obesity_Type_III
29169,Overweight_Level_II
29170,Obesity_Type_III
29171,Obesity_Type_I
29172,Obesity_Type_III
29173,Obesity_Type_I
29174,Obesity_Type_III
29175,Overweight_Level_I
29176,Overweight_Level_I
29177,Insufficient_Weight
29178,Obesity_Type_III
29179,Overweight_Level_II
29180,Obesity_Type_I
29181,Insufficient_Weight
29182,Obesity_Type_II
29183,Overweight_Level_II
29184,Obesity_Type_I
29185,Obesity_Type_III
29186,Normal_Weight
29187,Overweight_Level_II
29188,Overweight_Level_II
29189,Obesity_Type_II
29190,Overweight_Level_II
29191,Insufficient_Weight
29192,Obesity_Type_II
29193,Obesity_Type_I
29194,Obesity_Type_II
29195,Obesity_Type_II
29196,Obesity_Type_III
29197,Obesity_Type_III
29198,Overweight_Level_II
29199,Normal_Weight
29200,Obesity_Type_I
29201,Obesity_Type_III
29202,Overweight_Level_II
29203,Obesity_Type_II
29204,Obesity_Type_I
29205,Overweight_Level_II
29206,Normal_Weight
29207,Obesity_Type_III
29208,Insufficient_Weight
29209,Overweight_Level_I
29210,Obesity_Type_II
29211,Obesity_Type_II
29212,Obesity_Type_III
29213,Normal_Weight
29214,Obesity_Type_III
29215,Normal_Weight
29216,Normal_Weight
29217,Obesity_Type_II
29218,Obesity_Type_III
29219,Overweight_Level_II
29220,Insufficient_Weight
29221,Obesity_Type_II
29222,Obesity_Type_I
29223,Obesity_Type_III
29224,Insufficient_Weight
29225,Overweight_Level_II
29226,Insufficient_Weight
29227,Normal_Weight
29228,Normal_Weight
29229,Obesity_Type_III
29230,Overweight_Level_II
29231,Obesity_Type_II
29232,Overweight_Level_II
29233,Obesity_Type_II
29234,Obesity_Type_III
29235,Obesity_Type_II
29236,Overweight_Level_II
29237,Insufficient_Weight
29238,Obesity_Type_I
29239,Obesity_Type_III
29240,Obesity_Type_II
29241,Overweight_Level_I
29242,Obesity_Type_II
29243,Obesity_Type_II
29244,Obesity_Type_III
29245,Obesity_Type_I
29246,Obesity_Type_III
29247,Insufficient_Weight
29248,Obesity_Type_II
29249,Overweight_Level_II
29250,Normal_Weight
29251,Normal_Weight
29252,Obesity_Type_II
29253,Obesity_Type_III
29254,Normal_Weight
29255,Overweight_Level_II
29256,Overweight_Level_I
29257,Obesity_Type_III
29258,Obesity_Type_II
29259,Overweight_Level_I
29260,Obesity_Type_III
29261,Overweight_Level_II
29262,Obesity_Type_II
29263,Obesity_Type_I
29264,Insufficient_Weight
29265,Overweight_Level_II
29266,Obesity_Type_I
29267,Overweight_Level_I
29268,Obesity_Type_III
29269,Overweight_Level_II
29270,Obesity_Type_III
29271,Obesity_Type_II
29272,Overweight_Level_I
29273,Overweight_Level_II
29274,Insufficient_Weight
29275,Overweight_Level_II
29276,Obesity_Type_I
29277,Obesity_Type_II
29278,Insufficient_Weight
29279,Obesity_Type_II
29280,Obesity_Type_I
29281,Obesity_Type_I
29282,Obesity_Type_I
29283,Insufficient_Weight
29284,Overweight_Level_I
29285,Obesity_Type_III
29286,Obesity_Type_I
29287,Obesity_Type_II
29288,Obesity_Type_II
29289,Overweight_Level_II
29290,Obesity_Type_I
29291,Obesity_Type_II
29292,Insufficient_Weight
29293,Insufficient_Weight
29294,Obesity_Type_I
29295,Obesity_Type_II
29296,Obesity_Type_III
29297,Insufficient_Weight
29298,Normal_Weight
29299,Overweight_Level_I
29300,Obesity_Type_III
29301,Obesity_Type_I
29302,Overweight_Level_I
29303,Obesity_Type_I
29304,Insufficient_Weight
29305,Obesity_Type_II
29306,Obesity_Type_III
29307,Overweight_Level_II
29308,Obesity_Type_II
29309,Obesity_Type_I
29310,Obesity_Type_I
29311,Normal_Weight
29312,Obesity_Type_III
29313,Insufficient_Weight
29314,Normal_Weight
29315,Obesity_Type_II
29316,Obesity_Type_III
29317,Overweight_Level_I
29318,Obesity_Type_III
29319,Obesity_Type_I
29320,Obesity_Type_III
29321,Overweight_Level_I
29322,Obesity_Type_III
29323,Insufficient_Weight
29324,Insufficient_Weight
29325,Obesity_Type_II
29326,Obesity_Type_II
29327,Normal_Weight
29328,Normal_Weight
29329,Obesity_Type_III
29330,Obesity_Type_I
29331,Obesity_Type_II
29332,Overweight_Level_II
29333,Overweight_Level_II
29334,Overweight_Level_I
29335,Overweight_Level_I
29336,Normal_Weight
29337,Normal_Weight
29338,Obesity_Type_III
29339,Insufficient_Weight
29340,Obesity_Type_I
29341,Obesity_Type_I
29342,Normal_Weight
29343,Obesity_Type_II
29344,Obesity_Type_III
29345,Obesity_Type_II
29346,Insufficient_Weight
29347,Insufficient_Weight
29348,Overweight_Level_II
29349,Obesity_Type_I
29350,Insufficient_Weight
29351,Insufficient_Weight
29352,Normal_Weight
29353,Obesity_Type_II
29354,Obesity_Type_III
29355,Obesity_Type_III
29356,Obesity_Type_III
29357,Obesity_Type_I
29358,Obesity_Type_I
29359,Obesity_Type_I
29360,Obesity_Type_III
29361,Obesity_Type_II
29362,Overweight_Level_II
29363,Insufficient_Weight
29364,Overweight_Level_II
29365,Obesity_Type_III
29366,Insufficient_Weight
29367,Obesity_Type_III
29368,Obesity_Type_I
29369,Obesity_Type_II
29370,Obesity_Type_II
29371,Normal_Weight
29372,Insufficient_Weight
29373,Overweight_Level_II
29374,Obesity_Type_III
29375,Obesity_Type_II
29376,Normal_Weight
29377,Insufficient_Weight
29378,Obesity_Type_II
29379,Obesity_Type_III
29380,Obesity_Type_I
29381,Overweight_Level_I
29382,Normal_Weight
29383,Obesity_Type_III
29384,Normal_Weight
29385,Obesity_Type_III
29386,Normal_Weight
29387,Insufficient_Weight
29388,Obesity_Type_III
29389,Obesity_Type_I
29390,Normal_Weight
29391,Obesity_Type_II
29392,Overweight_Level_I
29393,Insufficient_Weight
29394,Obesity_Type_III
29395,Overweight_Level_II
29396,Overweight_Level_I
29397,Obesity_Type_I
29398,Normal_Weight
29399,Overweight_Level_I
29400,Obesity_Type_III
29401,Normal_Weight
29402,Overweight_Level_II
29403,Obesity_Type_II
29404,Obesity_Type_III
29405,Obesity_Type_III
29406,Overweight_Level_I
29407,Insufficient_Weight
29408,Obesity_Type_III
29409,Obesity_Type_II
29410,Insufficient_Weight
29411,Overweight_Level_II
29412,Obesity_Type_III
29413,Obesity_Type_II
29414,Normal_Weight
29415,Normal_Weight
29416,Obesity_Type_II
29417,Obesity_Type_III
29418,Insufficient_Weight
29419,Overweight_Level_I
29420,Obesity_Type_I
29421,Obesity_Type_I
29422,Obesity_Type_I
29423,Obesity_Type_III
29424,Insufficient_Weight
29425,Insufficient_Weight
29426,Overweight_Level_II
29427,Obesity_Type_II
29428,Obesity_Type_I
29429,Obesity_Type_III
29430,Overweight_Level_II
29431,Overweight_Level_I
29432,Insufficient_Weight
29433,Obesity_Type_III
29434,Obesity_Type_II
29435,Obesity_Type_III
29436,Overweight_Level_II
29437,Normal_Weight
29438,Overweight_Level_II
29439,Obesity_Type_III
29440,Obesity_Type_III
29441,Insufficient_Weight
29442,Obesity_Type_II
29443,Overweight_Level_I
29444,Normal_Weight
29445,Obesity_Type_III
29446,Overweight_Level_II
29447,Obesity_Type_II
29448,Insufficient_Weight
29449,Insufficient_Weight
29450,Overweight_Level_II
29451,Overweight_Level_II
29452,Normal_Weight
29453,Insufficient_Weight
29454,Obesity_Type_III
29455,Normal_Weight
29456,Normal_Weight
29457,Insufficient_Weight
29458,Normal_Weight
29459,Normal_Weight
29460,Normal_Weight
29461,Insufficient_Weight
29462,Obesity_Type_II
29463,Obesity_Type_III
29464,Obesity_Type_III
29465,Overweight_Level_II
29466,Overweight_Level_II
29467,Normal_Weight
29468,Obesity_Type_II
29469,Obesity_Type_III
29470,Obesity_Type_II
29471,Insufficient_Weight
29472,Insufficient_Weight
29473,Normal_Weight
29474,Insufficient_Weight
29475,Obesity_Type_III
29476,Overweight_Level_II
29477,Obesity_Type_II
29478,Normal_Weight
29479,Insufficient_Weight
29480,Insufficient_Weight
29481,Insufficient_Weight
29482,Insufficient_Weight
29483,Obesity_Type_II
29484,Obesity_Type_III
29485,Obesity_Type_I
29486,Obesity_Type_III
29487,Normal_Weight
29488,Obesity_Type_II
29489,Normal_Weight
29490,Insufficient_Weight
29491,Obesity_Type_II
29492,Insufficient_Weight
29493,Obesity_Type_III
29494,Overweight_Level_I
29495,Insufficient_Weight
29496,Obesity_Type_II
29497,Insufficient_Weight
29498,Overweight_Level_II
29499,Normal_Weight
29500,Overweight_Level_II
29501,Insufficient_Weight
29502,Obesity_Type_III
29503,Obesity_Type_II
29504,Normal_Weight
29505,Overweight_Level_II
29506,Obesity_Type_III
29507,Obesity_Type_II
29508,Obesity_Type_II
29509,Obesity_Type_I
29510,Overweight_Level_II
29511,Obesity_Type_II
29512,Overweight_Level_II
29513,Obesity_Type_I
29514,Insufficient_Weight
29515,Obesity_Type_II
29516,Insufficient_Weight
29517,Overweight_Level_II
29518,Obesity_Type_II
29519,Insufficient_Weight
29520,Insufficient_Weight
29521,Obesity_Type_II
29522,Insufficient_Weight
29523,Insufficient_Weight
29524,Normal_Weight
29525,Overweight_Level_II
29526,Normal_Weight
29527,Overweight_Level_II
29528,Obesity_Type_I
29529,Overweight_Level_II
29530,Overweight_Level_II
29531,Obesity_Type_III
29532,Insufficient_Weight
29533,Overweight_Level_I
29534,Obesity_Type_III
29535,Normal_Weight
29536,Insufficient_Weight
29537,Obesity_Type_III
29538,Overweight_Level_II
29539,Insufficient_Weight
29540,Obesity_Type_II
29541,Obesity_Type_III
29542,Insufficient_Weight
29543,Overweight_Level_II
29544,Obesity_Type_III
29545,Obesity_Type_II
29546,Overweight_Level_I
29547,Obesity_Type_I
29548,Normal_Weight
29549,Insufficient_Weight
29550,Overweight_Level_II
29551,Overweight_Level_II
29552,Insufficient_Weight
29553,Obesity_Type_III
29554,Overweight_Level_I
29555,Obesity_Type_II
29556,Obesity_Type_II
29557,Normal_Weight
29558,Obesity_Type_II
29559,Overweight_Level_II
29560,Obesity_Type_III
29561,Normal_Weight
29562,Overweight_Level_II
29563,Insufficient_Weight
29564,Overweight_Level_II
29565,Obesity_Type_II
29566,Insufficient_Weight
29567,Obesity_Type_II
29568,Obesity_Type_II
29569,Obesity_Type_I
29570,Insufficient_Weight
29571,Obesity_Type_II
29572,Normal_Weight
29573,Overweight_Level_II
29574,Obesity_Type_III
29575,Obesity_Type_I
29576,Obesity_Type_III
29577,Obesity_Type_I
29578,Normal_Weight
29579,Insufficient_Weight
29580,Overweight_Level_II
29581,Overweight_Level_I
29582,Insufficient_Weight
29583,Overweight_Level_I
29584,Obesity_Type_III
29585,Normal_Weight
29586,Overweight_Level_II
29587,Obesity_Type_I
29588,Obesity_Type_III
29589,Insufficient_Weight
29590,Obesity_Type_I
29591,Insufficient_Weight
29592,Normal_Weight
29593,Normal_Weight
29594,Obesity_Type_III
29595,Obesity_Type_II
29596,Insufficient_Weight
29597,Overweight_Level_II
29598,Obesity_Type_I
29599,Normal_Weight
29600,Obesity_Type_I
29601,Obesity_Type_III
29602,Obesity_Type_I
29603,Normal_Weight
29604,Overweight_Level_II
29605,Obesity_Type_II
29606,Obesity_Type_I
29607,Obesity_Type_II
29608,Overweight_Level_II
29609,Obesity_Type_III
29610,Insufficient_Weight
29611,Obesity_Type_III
29612,Obesity_Type_I
29613,Obesity_Type_II
29614,Obesity_Type_III
29615,Insufficient_Weight
29616,Insufficient_Weight
29617,Overweight_Level_II
29618,Insufficient_Weight
29619,Obesity_Type_III
29620,Obesity_Type_I
29621,Insufficient_Weight
29622,Obesity_Type_III
29623,Obesity_Type_II
29624,Overweight_Level_I
29625,Obesity_Type_I
29626,Insufficient_Weight
29627,Normal_Weight
29628,Overweight_Level_II
29629,Obesity_Type_II
29630,Obesity_Type_II
29631,Normal_Weight
29632,Insufficient_Weight
29633,Normal_Weight
29634,Overweight_Level_II
29635,Overweight_Level_II
29636,Obesity_Type_I
29637,Normal_Weight
29638,Insufficient_Weight
29639,Obesity_Type_III
29640,Obesity_Type_II
29641,Insufficient_Weight
29642,Obesity_Type_I
29643,Obesity_Type_II
29644,Obesity_Type_II
29645,Normal_Weight
29646,Obesity_Type_III
29647,Obesity_Type_III
29648,Obesity_Type_III
29649,Normal_Weight
29650,Obesity_Type_III
29651,Obesity_Type_III
29652,Obesity_Type_II
29653,Obesity_Type_II
29654,Obesity_Type_II
29655,Obesity_Type_I
29656,Obesity_Type_I
29657,Obesity_Type_II
29658,Insufficient_Weight
29659,Obesity_Type_III
29660,Obesity_Type_II
29661,Obesity_Type_II
29662,Obesity_Type_II
29663,Insufficient_Weight
29664,Normal_Weight
29665,Obesity_Type_I
29666,Obesity_Type_I
29667,Obesity_Type_II
29668,Insufficient_Weight
29669,Normal_Weight
29670,Insufficient_Weight
29671,Insufficient_Weight
29672,Insufficient_Weight
29673,Obesity_Type_I
29674,Insufficient_Weight
29675,Obesity_Type_III
29676,Insufficient_Weight
29677,Obesity_Type_III
29678,Obesity_Type_II
29679,Obesity_Type_II
29680,Normal_Weight
29681,Overweight_Level_II
29682,Insufficient_Weight
29683,Overweight_Level_I
29684,Overweight_Level_II
29685,Normal_Weight
29686,Obesity_Type_I
29687,Overweight_Level_I
29688,Overweight_Level_I
29689,Obesity_Type_I
29690,Obesity_Type_II
29691,Insufficient_Weight
29692,Insufficient_Weight
29693,Obesity_Type_I
29694,Obesity_Type_II
29695,Insufficient_Weight
29696,Insufficient_Weight
29697,Normal_Weight
29698,Obesity_Type_II
29699,Obesity_Type_III
29700,Obesity_Type_I
29701,Obesity_Type_II
29702,Overweight_Level_II
29703,Obesity_Type_III
29704,Overweight_Level_I
29705,Insufficient_Weight
29706,Obesity_Type_I
29707,Obesity_Type_III
29708,Insufficient_Weight
29709,Obesity_Type_I
29710,Normal_Weight
29711,Obesity_Type_III
29712,Overweight_Level_I
29713,Insufficient_Weight
29714,Obesity_Type_I
29715,Overweight_Level_II
29716,Normal_Weight
29717,Obesity_Type_III
29718,Obesity_Type_II
29719,Insufficient_Weight
29720,Normal_Weight
29721,Obesity_Type_II
29722,Normal_Weight
29723,Overweight_Level_II
29724,Insufficient_Weight
29725,Insufficient_Weight
29726,Obesity_Type_II
29727,Overweight_Level_II
29728,Overweight_Level_II
29729,Overweight_Level_I
29730,Normal_Weight
29731,Overweight_Level_II
29732,Obesity_Type_III
29733,Obesity_Type_I
29734,Normal_Weight
29735,Overweight_Level_I
29736,Obesity_Type_I
29737,Obesity_Type_I
29738,Insufficient_Weight
29739,Normal_Weight
29740,Obesity_Type_III
29741,Insufficient_Weight
29742,Obesity_Type_I
29743,Obesity_Type_I
29744,Obesity_Type_I
29745,Obesity_Type_I
29746,Obesity_Type_III
29747,Normal_Weight
29748,Obesity_Type_I
29749,Obesity_Type_III
29750,Obesity_Type_II
29751,Normal_Weight
29752,Insufficient_Weight
29753,Obesity_Type_II
29754,Insufficient_Weight
29755,Obesity_Type_III
29756,Overweight_Level_I
29757,Insufficient_Weight
29758,Normal_Weight
29759,Normal_Weight
29760,Obesity_Type_II
29761,Obesity_Type_I
29762,Overweight_Level_II
29763,Obesity_Type_II
29764,Obesity_Type_II
29765,Normal_Weight
29766,Insufficient_Weight
29767,Obesity_Type_II
29768,Obesity_Type_I
29769,Obesity_Type_II
29770,Insufficient_Weight
29771,Normal_Weight
29772,Insufficient_Weight
29773,Insufficient_Weight
29774,Obesity_Type_III
29775,Obesity_Type_III
29776,Obesity_Type_II
29777,Obesity_Type_III
29778,Obesity_Type_III
29779,Obesity_Type_III
29780,Overweight_Level_I
29781,Obesity_Type_III
29782,Overweight_Level_I
29783,Normal_Weight
29784,Insufficient_Weight
29785,Insufficient_Weight
29786,Obesity_Type_II
29787,Obesity_Type_III
29788,Obesity_Type_II
29789,Insufficient_Weight
29790,Overweight_Level_II
29791,Obesity_Type_II
29792,Overweight_Level_I
29793,Normal_Weight
29794,Obesity_Type_III
29795,Overweight_Level_I
